id,failure
27740,0.18707794882206596
27741,0.1910600467846951
27742,0.204127095555557
27743,0.24530553496633706
27744,0.2594882582157908
27745,0.20536119467527694
27746,0.19414837472098861
27747,0.1808913960618854
27748,0.23734259463327473
27749,0.17044596674274465
27750,0.22841850954439505
27751,0.17096190863771515
27752,0.2012147904812715
27753,0.1949640586310261
27754,0.18303615343832091
27755,0.30234799244802063
27756,0.16492560507890955
27757,0.20298555321852765
27758,0.1949642701647875
27759,0.206263454555685
27760,0.3024376628407816
27761,0.16191756897359338
27762,0.20104597917994543
27763,0.19690641154371744
27764,0.17407061467449195
27765,0.27931534139182795
27766,0.23277576524259402
27767,0.24140785649499868
27768,0.2320188022431414
27769,0.19629857645208537
27770,0.27643825117810716
27771,0.1773976498137763
27772,0.20245889050135393
27773,0.23897883484261223
27774,0.2272177511490146
27775,0.17053568508481087
27776,0.21228804815256147
27777,0.3809104498511415
27778,0.20531985551657767
27779,0.2686448850491567
27780,0.1652755976916522
27781,0.3078023667049192
27782,0.17233683031786573
27783,0.2909635959397931
27784,0.1655657424898624
27785,0.22969203980435646
27786,0.2817251301960057
27787,0.21631929081574602
27788,0.20956387373950072
27789,0.19796070430957366
27790,0.24956011328332295
27791,0.1791004999412133
27792,0.2892115242761167
27793,0.13410521851998675
27794,0.21902322948373895
27795,0.37999419257228917
27796,0.19803341826720616
27797,0.1913796965401752
27798,0.15468600837360913
27799,0.2706287842385118
27800,0.21005033110745988
27801,0.25658922885005603
27802,0.21304972367248787
27803,0.28533756452637143
27804,0.24764558160952016
27805,0.2628705188730366
27806,0.4660909534042093
27807,0.16353884863020043
27808,0.2834630629877946
27809,0.26526003075210824
27810,0.2055500159099002
27811,0.24911321783067952
27812,0.3445438628797596
27813,0.16835252117895336
27814,0.14189490541536584
27815,0.2305334151375598
27816,0.21871080747449045
27817,0.16202746000394405
27818,0.17798584211830243
27819,0.1926075044307285
27820,0.4837316303288532
27821,0.14868157454386388
27822,0.22259955524867026
27823,0.16851246826348823
27824,0.38223241560336874
27825,0.23596221903387524
27826,0.16254097456568445
27827,0.24517443792471977
27828,0.18801971940374687
27829,0.1744574174682962
27830,0.29176296134471896
27831,0.32860566452457485
27832,0.21645912403591275
27833,0.16669039325992824
27834,0.21290884526711615
27835,0.16869962108828032
27836,0.19322629366740413
27837,0.19471808562839243
27838,0.1852728230426837
27839,0.28587122154022027
27840,0.2303750579397072
27841,0.25337312037252724
27842,0.20917554134234217
27843,0.17943606978551008
27844,0.18687817366738999
27845,0.2265564286649201
27846,0.3032775480925743
27847,0.2501957850249768
27848,0.2933094974333837
27849,0.18102635401405395
27850,0.25077736001195483
27851,0.40228475622277493
27852,0.134552936329564
27853,0.2062503782252661
27854,0.1966448892883051
27855,0.2015565682631267
27856,0.1503596887782507
27857,0.23332271645231756
27858,0.1546847385225002
27859,0.1494769683365764
27860,0.23422293688590815
27861,0.14475953330236183
27862,0.16617110326400691
27863,0.2512344631819608
27864,0.22197798392476523
27865,0.17472844777263805
27866,0.16570064796387854
27867,0.1726609693810375
27868,0.2948356639223355
27869,0.2034077379289632
27870,0.19918027007668931
27871,0.2971463872527714
27872,0.16033214734833776
27873,0.2025349480853048
27874,0.19954948045716864
27875,0.3175680940474773
27876,0.20937679752533936
27877,0.18524626797375768
27878,0.16857682574067756
27879,0.17406256516541674
27880,0.1778589820167014
27881,0.16374529386755773
27882,0.25968578897390043
27883,0.2240881453817936
27884,0.2385271487122308
27885,0.35059265933840617
27886,0.20880780566780702
27887,0.17142414845609652
27888,0.5429908028420484
27889,0.23803390726825707
27890,0.2691279578206475
27891,0.18016368694627255
27892,0.2007070397649948
27893,0.33888005028584034
27894,0.19404048574515675
27895,0.1616214805803584
27896,0.26421896034185405
27897,0.2518490581312431
27898,0.3153667069023518
27899,0.30782968649424236
27900,0.15591930065876264
27901,0.15592696744218293
27902,0.17070885249309706
27903,0.23130135018309217
27904,0.1580559002249563
27905,0.18088163568182547
27906,0.16575491701110198
27907,0.20850166261894343
27908,0.19151821090326585
27909,0.21324085911328403
27910,0.2113994930473333
27911,0.23898122182555806
27912,0.1456943387645381
27913,0.14947232077684963
27914,0.20492754856852938
27915,0.1647930639895602
27916,0.15766302852578967
27917,0.20341004596930998
27918,0.17902688546982992
27919,0.3738324482746898
27920,0.23678613403945287
27921,0.21935968069092504
27922,0.16567651124874042
27923,0.14547251957971483
27924,0.20312260089366002
27925,0.15681104083324915
27926,0.18924201117619174
27927,0.15808106938546163
27928,0.15989800158229445
27929,0.24606655810098704
27930,0.1855265474825535
27931,0.2997652714786364
27932,0.20412881334729666
27933,0.2061481390609533
27934,0.25185593695313835
27935,0.18977372466638223
27936,0.17847718030318183
27937,0.2547095544585634
27938,0.25904898861426495
27939,0.17620370624700554
27940,0.17059479302482808
27941,0.28910631899611766
27942,0.19480359488833646
27943,0.13971572400245363
27944,0.3708382039744291
27945,0.1699067463933227
27946,0.2502662720194832
27947,0.20346499043531419
27948,0.17880907541318886
27949,0.20163956252224105
27950,0.4393093548856275
27951,0.1981817341759731
27952,0.25161617867075065
27953,0.1726733215267656
27954,0.12941635711556856
27955,0.18283935147523864
27956,0.18313203947823103
27957,0.16349154225162493
27958,0.15544808942554836
27959,0.2083158473295896
27960,0.2774339731423934
27961,0.17564108059490155
27962,0.31984077802727917
27963,0.17253631330021701
27964,0.23067915829566676
27965,0.1528506824476819
27966,0.28776138348204405
27967,0.2949733941610141
27968,0.16438629556464615
27969,0.2159256277738145
27970,0.2657007873957822
27971,0.17273210502275815
27972,0.21838180489494846
27973,0.13928266422270988
27974,0.2662050755452607
27975,0.26054910480877785
27976,0.34941105515692267
27977,0.15340160630768584
27978,0.12707213187865318
27979,0.5309900632061113
27980,0.2029102041934601
27981,0.19090436626633708
27982,0.3470105752867159
27983,0.18456666838095084
27984,0.17719178386646428
27985,0.16860220217451508
27986,0.20142321351673376
27987,0.11934585550211138
27988,0.2435532044567508
27989,0.29016350519508105
27990,0.20933008534181902
27991,0.2348207602426262
27992,0.165809870432234
27993,0.17372158164873291
27994,0.20022084067505794
27995,0.39340627633793196
27996,0.22550905109165587
27997,0.20884004600094577
27998,0.14644429423498215
27999,0.19159946558149452
28000,0.16940884020554284
28001,0.22149582582452254
28002,0.21685527049569672
28003,0.20501595428762243
28004,0.24494663955570445
28005,0.17032946179729302
28006,0.21395779705749182
28007,0.25538952428580125
28008,0.2266963209464392
28009,0.23490927068891834
28010,0.29208154656081914
28011,0.24712412624354843
28012,0.1965742298382123
28013,0.1740815288953106
28014,0.1550184531273714
28015,0.19881650066427306
28016,0.26730870696232173
28017,0.22992773565756222
28018,0.15866331742425097
28019,0.16311063252438318
28020,0.22174720136567225
28021,0.21153030803582765
28022,0.2211053602354832
28023,0.20749809272922343
28024,0.25019984069646395
28025,0.28281773832998663
28026,0.24032581618099244
28027,0.14533061533469252
28028,0.21108835630175204
28029,0.20952863819202353
28030,0.1992068131617488
28031,0.15868994052485208
28032,0.2135873235010298
28033,0.12934417435081544
28034,0.1540489886426976
28035,0.21235731756233597
28036,0.18398886228083455
28037,0.187986599563073
28038,0.21682532520558995
28039,0.18206059726541465
28040,0.23797776166722956
28041,0.2358954315614134
28042,0.20302187641111918
28043,0.3073440138622318
28044,0.18983839357954654
28045,0.241594893176332
28046,0.19462670742063343
28047,0.19706087793871668
28048,0.2329573608092452
28049,0.2729511339421218
28050,0.29164828466466125
28051,0.36119652417107845
28052,0.19146755489302644
28053,0.1750152102178746
28054,0.1799005852055988
28055,0.18894625478114138
28056,0.21612053390798522
28057,0.1999458326500558
28058,0.1706986058133778
28059,0.18118941893458426
28060,0.1877930659491504
28061,0.19474818491041118
28062,0.2868685347777605
28063,0.3083298113154894
28064,0.20090913450585318
28065,0.2252058936073025
28066,0.1129866772276938
28067,0.2717514731256834
28068,0.20618951138859937
28069,0.22619209553502653
28070,0.19487374452479003
28071,0.15471775990009662
28072,0.14583089600709145
28073,0.20953771823253017
28074,0.1916157000921413
28075,0.178027473407789
28076,0.2988514099822796
28077,0.14894389365005056
28078,0.30854637344071456
28079,0.20033993278884105
28080,0.20720917735926622
28081,0.21422468863930777
28082,0.22569406093151054
28083,0.18310871803176348
28084,0.25117573949107935
28085,0.13112872137015275
28086,0.2321208628062009
28087,0.15588876981209196
28088,0.19893249544964597
28089,0.2055472853983585
28090,0.23349330681630848
28091,0.16066170708202107
28092,0.2706517957716787
28093,0.22526143240499144
28094,0.2044348635108535
28095,0.24149796735684412
28096,0.16410004695105374
28097,0.18828843162712208
28098,0.2773275836892231
28099,0.20201897803742205
28100,0.1717672310907279
28101,0.2876853235918999
28102,0.21528903887715817
28103,0.23074882869525612
28104,0.3273447102670228
28105,0.15597985667888814
28106,0.2631966045580847
28107,0.23093467684641647
28108,0.28063508161433276
28109,0.16323828834423593
28110,0.16263529682682631
28111,0.22074746912425486
28112,0.15841928830557642
28113,0.3178311533854754
28114,0.22589764960247669
28115,0.1954342863515955
28116,0.2311684422293171
28117,0.23437560587899928
28118,0.4106779620824801
28119,0.30435320291139956
28120,0.21796593817423845
28121,0.4030228239661975
28122,0.14768056499272292
28123,0.21290751855469187
28124,0.163344870280726
28125,0.22241518933970297
28126,0.12592190418012256
28127,0.17034866971991253
28128,0.24562262294482992
28129,0.20687660766042756
28130,0.1672363479323762
28131,0.16449408584084468
28132,0.27592733241043654
28133,0.2658146322747134
28134,0.2004642011699125
28135,0.25645676808667384
28136,0.2535479006250798
28137,0.21495831316502056
28138,0.16638007358841297
28139,0.2523856604226362
28140,0.25644044688880596
28141,0.20822305805117794
28142,0.24186684973090455
28143,0.1523299002838083
28144,0.2493171657834005
28145,0.17410417733616879
28146,0.19479080936867085
28147,0.37498378566875146
28148,0.23422461695177152
28149,0.18958072844150906
28150,0.18648164513264953
28151,0.2844628078955763
28152,0.25406573706344815
28153,0.13299917923839674
28154,0.18340490769193044
28155,0.19294791686068247
28156,0.25415269164056603
28157,0.3573183305884336
28158,0.32744451706118394
28159,0.1657973724508311
28160,0.22631471174542622
28161,0.21448805563118567
28162,0.24882118931108257
28163,0.2353180560379839
28164,0.1580389018348681
28165,0.21748924632907768
28166,0.24968254014160268
28167,0.12887871285274166
28168,0.2985855828096402
28169,0.17571371791727006
28170,0.177135761361599
28171,0.18154034112097753
28172,0.13545268540342859
28173,0.20653934097452795
28174,0.21599067284458065
28175,0.1599801206514408
28176,0.19808872956338142
28177,0.192512994428868
28178,0.17723256848565277
28179,0.2030875447174556
28180,0.15368179766909065
28181,0.26886067427865823
28182,0.19293072389910004
28183,0.2935980562901691
28184,0.2055132391401311
28185,0.24430781777827676
28186,0.19536249673392161
28187,0.1669318927324832
28188,0.2121422268801592
28189,0.17061753196595952
28190,0.2148578072966168
28191,0.21174736126656166
28192,0.19864626798055834
28193,0.18297288985752194
28194,0.20165961743205815
28195,0.26553169677026256
28196,0.18369352974450642
28197,0.1513415917263008
28198,0.15646155248196186
28199,0.28450963797833295
28200,0.15812704710476552
28201,0.36281967268954474
28202,0.23596659401158682
28203,0.2217978411889246
28204,0.20847129745081033
28205,0.15281576310384232
28206,0.16489712005511423
28207,0.1618811415854318
28208,0.1942213267071228
28209,0.32650106510832017
28210,0.14273135545760995
28211,0.22164912068572956
28212,0.27334928474099857
28213,0.18579970846709665
28214,0.1627807532006325
28215,0.1441212470693332
28216,0.27374181257402197
28217,0.22104017123597736
28218,0.2390113908530764
28219,0.1692907469879501
28220,0.19666044451238876
28221,0.2905103305679563
28222,0.22183258823900304
28223,0.25160930445409163
28224,0.19587011616195693
28225,0.1979166886050569
28226,0.2328916625097932
28227,0.3077592548505077
28228,0.2002747304552284
28229,0.2168990820060168
28230,0.3111078854363567
28231,0.27754142018035927
28232,0.23065918414826964
28233,0.14226233416693637
28234,0.2005956836202285
28235,0.17662520020218656
28236,0.19731970401927196
28237,0.35024911570893297
28238,0.2427596673626021
28239,0.30842664114661555
28240,0.1576588049421059
28241,0.24426677270511266
28242,0.3208585655221695
28243,0.32275164352730723
28244,0.19870472907851683
28245,0.13724781592791496
28246,0.2149932995387824
28247,0.23689893578820792
28248,0.19417727856705638
28249,0.29122517151640853
28250,0.29773724246670646
28251,0.22133864543102863
28252,0.221270451112588
28253,0.2197926647576063
28254,0.18549749054291864
28255,0.17818719639033753
28256,0.15818154079679803
28257,0.21403598891940306
28258,0.18713756236335347
28259,0.20766297591879157
28260,0.188812682100411
28261,0.27528077198841755
28262,0.22630465922357687
28263,0.15903712900279168
28264,0.22559027445071897
28265,0.2781527456548996
28266,0.16580627450777222
28267,0.13704315144472642
28268,0.27210280124153663
28269,0.2626034898030121
28270,0.2527784242719224
28271,0.20653135325240438
28272,0.24804941904513703
28273,0.27926477696644564
28274,0.2919512589482669
28275,0.31273429682298626
28276,0.2500708668361631
28277,0.17832152168382193
28278,0.20081578544966328
28279,0.231465656998192
28280,0.17785439630158473
28281,0.25228717762353003
28282,0.21393353781952204
28283,0.1821862886655781
28284,0.34064032867199384
28285,0.19266195434248126
28286,0.19863653723975674
28287,0.3000701666087687
28288,0.22502421105358036
28289,0.2471039451331959
28290,0.19423644505133228
28291,0.2552085492795472
28292,0.2325805124004795
28293,0.2177035040092666
28294,0.18767263670107687
28295,0.22289876095680417
28296,0.21797300298912542
28297,0.13821528903844615
28298,0.248437452710758
28299,0.233371234747532
28300,0.27879654640765994
28301,0.15676470176804141
28302,0.18200091827240275
28303,0.33027385129346454
28304,0.25663911985498167
28305,0.1694402680034753
28306,0.22016177377029575
28307,0.2228389790978175
28308,0.23237461831605027
28309,0.2858107944904509
28310,0.19988707273511977
28311,0.27023670216824486
28312,0.3114341877437441
28313,0.14194784442583022
28314,0.22594700855836183
28315,0.175799434170619
28316,0.2395459325946604
28317,0.19795616876437663
28318,0.18823973947251943
28319,0.2328763639582702
28320,0.22687716193419555
28321,0.22089512535395814
28322,0.17317455343658564
28323,0.20348210940463135
28324,0.23377994032618635
28325,0.2050472423734739
