row_id,num_sold
72125,80.0
72126,72.0
72127,110.0
72128,350.0
72129,231.0
72130,207.0
72131,318.0
72132,122.0
72133,80.0
72134,72.0
72135,110.0
72136,350.0
72137,231.0
72138,207.0
72139,318.0
72140,122.0
72141,80.0
72142,72.0
72143,110.0
72144,372.0
72145,241.0
72146,212.0
72147,335.0
72148,129.0
72149,83.0
72150,73.0
72151,116.0
72152,372.0
72153,241.0
72154,212.0
72155,335.0
72156,129.0
72157,83.0
72158,73.0
72159,116.0
72160,372.0
72161,241.0
72162,212.0
72163,335.0
72164,129.0
72165,83.0
72166,73.0
72167,116.0
72168,372.0
72169,241.0
72170,212.0
72171,335.0
72172,129.0
72173,83.0
72174,73.0
72175,116.0
72176,372.0
72177,241.0
72178,212.0
72179,335.0
72180,129.0
72181,83.0
72182,73.0
72183,116.0
72184,372.0
72185,241.0
72186,212.0
72187,335.0
72188,129.0
72189,83.0
72190,73.0
72191,116.0
72192,406.0
72193,263.0
72194,225.0
72195,379.0
72196,141.0
72197,91.0
72198,78.0
72199,131.0
72200,406.0
72201,263.0
72202,225.0
72203,379.0
72204,141.0
72205,91.0
72206,78.0
72207,131.0
72208,406.0
72209,263.0
72210,225.0
72211,379.0
72212,141.0
72213,91.0
72214,78.0
72215,131.0
72216,406.0
72217,263.0
72218,225.0
72219,379.0
72220,141.0
72221,91.0
72222,78.0
72223,131.0
72224,406.0
72225,263.0
72226,225.0
72227,379.0
72228,141.0
72229,91.0
72230,78.0
72231,131.0
72232,406.0
72233,263.0
72234,225.0
72235,379.0
72236,141.0
72237,91.0
72238,78.0
72239,131.0
72240,436.0
72241,269.0
72242,237.0
72243,385.0
72244,151.0
72245,93.0
72246,82.0
72247,133.0
72248,436.0
72249,269.0
72250,237.0
72251,385.0
72252,151.0
72253,93.0
72254,82.0
72255,133.0
72256,436.0
72257,269.0
72258,237.0
72259,385.0
72260,151.0
72261,93.0
72262,82.0
72263,133.0
72264,436.0
72265,269.0
72266,237.0
72267,385.0
72268,151.0
72269,93.0
72270,82.0
72271,133.0
72272,436.0
72273,269.0
72274,237.0
72275,385.0
72276,151.0
72277,93.0
72278,82.0
72279,133.0
72280,436.0
72281,269.0
72282,237.0
72283,385.0
72284,151.0
72285,93.0
72286,82.0
72287,133.0
72288,349.0
72289,223.0
72290,203.0
72291,332.0
72292,121.0
72293,77.0
72294,70.0
72295,115.0
72296,349.0
72297,223.0
72298,203.0
72299,332.0
72300,121.0
72301,77.0
72302,70.0
72303,115.0
72304,349.0
72305,223.0
72306,203.0
72307,332.0
72308,121.0
72309,77.0
72310,70.0
72311,115.0
72312,349.0
72313,223.0
72314,203.0
72315,332.0
72316,121.0
72317,77.0
72318,70.0
72319,115.0
72320,349.0
72321,223.0
72322,203.0
72323,332.0
72324,121.0
72325,77.0
72326,70.0
72327,115.0
72328,349.0
72329,223.0
72330,203.0
72331,332.0
72332,121.0
72333,77.0
72334,70.0
72335,115.0
72336,363.0
72337,218.0
72338,198.0
72339,328.0
72340,126.0
72341,76.0
72342,69.0
72343,114.0
72344,363.0
72345,218.0
72346,198.0
72347,328.0
72348,126.0
72349,76.0
72350,69.0
72351,114.0
72352,363.0
72353,218.0
72354,198.0
72355,328.0
72356,126.0
72357,76.0
72358,69.0
72359,114.0
72360,363.0
72361,218.0
72362,198.0
72363,328.0
72364,126.0
72365,76.0
72366,69.0
72367,114.0
72368,363.0
72369,218.0
72370,198.0
72371,328.0
72372,126.0
72373,76.0
72374,69.0
72375,114.0
72376,363.0
72377,218.0
72378,198.0
72379,328.0
72380,126.0
72381,76.0
72382,69.0
72383,114.0
72384,365.0
72385,218.0
72386,200.0
72387,324.0
72388,126.0
72389,76.0
72390,69.0
72391,112.0
72392,365.0
72393,218.0
72394,200.0
72395,324.0
72396,126.0
72397,76.0
72398,69.0
72399,112.0
72400,365.0
72401,218.0
72402,200.0
72403,324.0
72404,126.0
72405,76.0
72406,69.0
72407,112.0
72408,365.0
72409,218.0
72410,200.0
72411,324.0
72412,126.0
72413,76.0
72414,69.0
72415,112.0
72416,365.0
72417,218.0
72418,200.0
72419,324.0
72420,126.0
72421,76.0
72422,69.0
72423,112.0
72424,365.0
72425,218.0
72426,200.0
72427,324.0
72428,126.0
72429,76.0
72430,69.0
72431,112.0
72432,361.0
72433,223.0
72434,199.0
72435,323.0
72436,125.0
72437,77.0
72438,69.0
72439,112.0
72440,361.0
72441,223.0
72442,199.0
72443,323.0
72444,125.0
72445,77.0
72446,69.0
72447,112.0
72448,361.0
72449,223.0
72450,199.0
72451,323.0
72452,125.0
72453,77.0
72454,69.0
72455,112.0
72456,361.0
72457,223.0
72458,199.0
72459,323.0
72460,125.0
72461,77.0
72462,69.0
72463,112.0
72464,361.0
72465,223.0
72466,199.0
72467,323.0
72468,125.0
72469,77.0
72470,69.0
72471,112.0
72472,361.0
72473,223.0
72474,199.0
72475,323.0
72476,125.0
72477,77.0
72478,69.0
72479,112.0
72480,384.0
72481,229.0
72482,209.0
72483,337.0
72484,133.0
72485,80.0
72486,73.0
72487,117.0
72488,384.0
72489,229.0
72490,209.0
72491,337.0
72492,133.0
72493,80.0
72494,73.0
72495,117.0
72496,384.0
72497,229.0
72498,209.0
72499,337.0
72500,133.0
72501,80.0
72502,73.0
72503,117.0
72504,384.0
72505,229.0
72506,209.0
72507,337.0
72508,133.0
72509,80.0
72510,73.0
72511,117.0
72512,384.0
72513,229.0
72514,209.0
72515,337.0
72516,133.0
72517,80.0
72518,73.0
72519,117.0
72520,384.0
72521,229.0
72522,209.0
72523,337.0
72524,133.0
72525,80.0
72526,73.0
72527,117.0
72528,411.0
72529,254.0
72530,230.0
72531,378.0
72532,142.0
72533,88.0
72534,80.0
72535,131.0
72536,411.0
72537,254.0
72538,230.0
72539,378.0
72540,142.0
72541,88.0
72542,80.0
72543,131.0
72544,411.0
72545,254.0
72546,230.0
72547,378.0
72548,142.0
72549,88.0
72550,80.0
72551,131.0
72552,411.0
72553,254.0
72554,230.0
72555,378.0
72556,142.0
72557,88.0
72558,80.0
72559,131.0
72560,411.0
72561,254.0
72562,230.0
72563,378.0
72564,142.0
72565,88.0
72566,80.0
72567,131.0
72568,411.0
72569,254.0
72570,230.0
72571,378.0
72572,142.0
72573,88.0
72574,80.0
72575,131.0
72576,440.0
72577,255.0
72578,235.0
72579,397.0
72580,153.0
72581,89.0
72582,81.0
72583,138.0
72584,440.0
72585,255.0
72586,235.0
72587,397.0
72588,153.0
72589,89.0
72590,81.0
72591,138.0
72592,440.0
72593,255.0
72594,235.0
72595,397.0
72596,153.0
72597,89.0
72598,81.0
72599,138.0
72600,440.0
72601,255.0
72602,235.0
72603,397.0
72604,153.0
72605,89.0
72606,81.0
72607,138.0
72608,440.0
72609,255.0
72610,235.0
72611,397.0
72612,153.0
72613,89.0
72614,81.0
72615,138.0
72616,440.0
72617,255.0
72618,235.0
72619,397.0
72620,153.0
72621,89.0
72622,81.0
72623,138.0
72624,363.0
72625,221.0
72626,197.0
72627,326.0
72628,126.0
72629,76.0
72630,68.0
72631,113.0
72632,363.0
72633,221.0
72634,197.0
72635,326.0
72636,126.0
72637,76.0
72638,68.0
72639,113.0
72640,363.0
72641,221.0
72642,197.0
72643,326.0
72644,126.0
72645,76.0
72646,68.0
72647,113.0
72648,363.0
72649,221.0
72650,197.0
72651,326.0
72652,126.0
72653,76.0
72654,68.0
72655,113.0
72656,363.0
72657,221.0
72658,197.0
72659,326.0
72660,126.0
72661,76.0
72662,68.0
72663,113.0
72664,363.0
72665,221.0
72666,197.0
72667,326.0
72668,126.0
72669,76.0
72670,68.0
72671,113.0
72672,365.0
72673,217.0
72674,202.0
72675,322.0
72676,127.0
72677,75.0
72678,70.0
72679,112.0
72680,365.0
72681,217.0
72682,202.0
72683,322.0
72684,127.0
72685,75.0
72686,70.0
72687,112.0
72688,365.0
72689,217.0
72690,202.0
72691,322.0
72692,127.0
72693,75.0
72694,70.0
72695,112.0
72696,365.0
72697,217.0
72698,202.0
72699,322.0
72700,127.0
72701,75.0
72702,70.0
72703,112.0
72704,365.0
72705,217.0
72706,202.0
72707,322.0
72708,127.0
72709,75.0
72710,70.0
72711,112.0
72712,365.0
72713,217.0
72714,202.0
72715,322.0
72716,127.0
72717,75.0
72718,70.0
72719,112.0
72720,362.0
72721,220.0
72722,202.0
72723,323.0
72724,126.0
72725,76.0
72726,70.0
72727,112.0
72728,362.0
72729,220.0
72730,202.0
72731,323.0
72732,126.0
72733,76.0
72734,70.0
72735,112.0
72736,362.0
72737,220.0
72738,202.0
72739,323.0
72740,126.0
72741,76.0
72742,70.0
72743,112.0
72744,362.0
72745,220.0
72746,202.0
72747,323.0
72748,126.0
72749,76.0
72750,70.0
72751,112.0
72752,362.0
72753,220.0
72754,202.0
72755,323.0
72756,126.0
72757,76.0
72758,70.0
72759,112.0
72760,362.0
72761,220.0
72762,202.0
72763,323.0
72764,126.0
72765,76.0
72766,70.0
72767,112.0
72768,362.0
72769,223.0
72770,196.0
72771,326.0
72772,126.0
72773,77.0
72774,68.0
72775,113.0
72776,362.0
72777,223.0
72778,196.0
72779,326.0
72780,126.0
72781,77.0
72782,68.0
72783,113.0
72784,362.0
72785,223.0
72786,196.0
72787,326.0
72788,126.0
72789,77.0
72790,68.0
72791,113.0
72792,362.0
72793,223.0
72794,196.0
72795,326.0
72796,126.0
72797,77.0
72798,68.0
72799,113.0
72800,362.0
72801,223.0
72802,196.0
72803,326.0
72804,126.0
72805,77.0
72806,68.0
72807,113.0
72808,362.0
72809,223.0
72810,196.0
72811,326.0
72812,126.0
72813,77.0
72814,68.0
72815,113.0
72816,383.0
72817,231.0
72818,209.0
72819,337.0
72820,133.0
72821,80.0
72822,73.0
72823,117.0
72824,383.0
72825,231.0
72826,209.0
72827,337.0
72828,133.0
72829,80.0
72830,73.0
72831,117.0
72832,383.0
72833,231.0
72834,209.0
72835,337.0
72836,133.0
72837,80.0
72838,73.0
72839,117.0
72840,383.0
72841,231.0
72842,209.0
72843,337.0
72844,133.0
72845,80.0
72846,73.0
72847,117.0
72848,383.0
72849,231.0
72850,209.0
72851,337.0
72852,133.0
72853,80.0
72854,73.0
72855,117.0
72856,383.0
72857,231.0
72858,209.0
72859,337.0
72860,133.0
72861,80.0
72862,73.0
72863,117.0
72864,423.0
72865,251.0
72866,233.0
72867,365.0
72868,147.0
72869,87.0
72870,81.0
72871,127.0
72872,423.0
72873,251.0
72874,233.0
72875,365.0
72876,147.0
72877,87.0
72878,81.0
72879,127.0
72880,423.0
72881,251.0
72882,233.0
72883,365.0
72884,147.0
72885,87.0
72886,81.0
72887,127.0
72888,423.0
72889,251.0
72890,233.0
72891,365.0
72892,147.0
72893,87.0
72894,81.0
72895,127.0
72896,423.0
72897,251.0
72898,233.0
72899,365.0
72900,147.0
72901,87.0
72902,81.0
72903,127.0
72904,423.0
72905,251.0
72906,233.0
72907,365.0
72908,147.0
72909,87.0
72910,81.0
72911,127.0
72912,455.0
72913,257.0
72914,238.0
72915,377.0
72916,158.0
72917,89.0
72918,83.0
72919,131.0
72920,455.0
72921,257.0
72922,238.0
72923,377.0
72924,158.0
72925,89.0
72926,83.0
72927,131.0
72928,455.0
72929,257.0
72930,238.0
72931,377.0
72932,158.0
72933,89.0
72934,83.0
72935,131.0
72936,455.0
72937,257.0
72938,238.0
72939,377.0
72940,158.0
72941,89.0
72942,83.0
72943,131.0
72944,455.0
72945,257.0
72946,238.0
72947,377.0
72948,158.0
72949,89.0
72950,83.0
72951,131.0
72952,455.0
72953,257.0
72954,238.0
72955,377.0
72956,158.0
72957,89.0
72958,83.0
72959,131.0
72960,366.0
72961,217.0
72962,195.0
72963,313.0
72964,127.0
72965,75.0
72966,68.0
72967,109.0
72968,366.0
72969,217.0
72970,195.0
72971,313.0
72972,127.0
72973,75.0
72974,68.0
72975,109.0
72976,366.0
72977,217.0
72978,195.0
72979,313.0
72980,127.0
72981,75.0
72982,68.0
72983,109.0
72984,366.0
72985,217.0
72986,195.0
72987,313.0
72988,127.0
72989,75.0
72990,68.0
72991,109.0
72992,366.0
72993,217.0
72994,195.0
72995,313.0
72996,127.0
72997,75.0
72998,68.0
72999,109.0
73000,366.0
73001,217.0
73002,195.0
73003,313.0
73004,127.0
73005,75.0
73006,68.0
73007,109.0
73008,364.0
73009,209.0
73010,197.0
73011,322.0
73012,126.0
73013,73.0
73014,68.0
73015,112.0
73016,364.0
73017,209.0
73018,197.0
73019,322.0
73020,126.0
73021,73.0
73022,68.0
73023,112.0
73024,364.0
73025,209.0
73026,197.0
73027,322.0
73028,126.0
73029,73.0
73030,68.0
73031,112.0
73032,364.0
73033,209.0
73034,197.0
73035,322.0
73036,126.0
73037,73.0
73038,68.0
73039,112.0
73040,364.0
73041,209.0
73042,197.0
73043,322.0
73044,126.0
73045,73.0
73046,68.0
73047,112.0
73048,364.0
73049,209.0
73050,197.0
73051,322.0
73052,126.0
73053,73.0
73054,68.0
73055,112.0
73056,366.0
73057,211.0
73058,194.0
73059,321.0
73060,127.0
73061,73.0
73062,67.0
73063,111.0
73064,366.0
73065,211.0
73066,194.0
73067,321.0
73068,127.0
73069,73.0
73070,67.0
73071,111.0
73072,366.0
73073,211.0
73074,194.0
73075,321.0
73076,127.0
73077,73.0
73078,67.0
73079,111.0
73080,366.0
73081,211.0
73082,194.0
73083,321.0
73084,127.0
73085,73.0
73086,67.0
73087,111.0
73088,366.0
73089,211.0
73090,194.0
73091,321.0
73092,127.0
73093,73.0
73094,67.0
73095,111.0
73096,366.0
73097,211.0
73098,194.0
73099,321.0
73100,127.0
73101,73.0
73102,67.0
73103,111.0
73104,370.0
73105,215.0
73106,195.0
73107,313.0
73108,128.0
73109,75.0
73110,67.0
73111,108.0
73112,370.0
73113,215.0
73114,195.0
73115,313.0
73116,128.0
73117,75.0
73118,67.0
73119,108.0
73120,370.0
73121,215.0
73122,195.0
73123,313.0
73124,128.0
73125,75.0
73126,67.0
73127,108.0
73128,370.0
73129,215.0
73130,195.0
73131,313.0
73132,128.0
73133,75.0
73134,67.0
73135,108.0
73136,370.0
73137,215.0
73138,195.0
73139,313.0
73140,128.0
73141,75.0
73142,67.0
73143,108.0
73144,370.0
73145,215.0
73146,195.0
73147,313.0
73148,128.0
73149,75.0
73150,67.0
73151,108.0
73152,388.0
73153,223.0
73154,201.0
73155,333.0
73156,135.0
73157,77.0
73158,70.0
73159,115.0
73160,388.0
73161,223.0
73162,201.0
73163,333.0
73164,135.0
73165,77.0
73166,70.0
73167,115.0
73168,388.0
73169,223.0
73170,201.0
73171,333.0
73172,135.0
73173,77.0
73174,70.0
73175,115.0
73176,388.0
73177,223.0
73178,201.0
73179,333.0
73180,135.0
73181,77.0
73182,70.0
73183,115.0
73184,388.0
73185,223.0
73186,201.0
73187,333.0
73188,135.0
73189,77.0
73190,70.0
73191,115.0
73192,388.0
73193,223.0
73194,201.0
73195,333.0
73196,135.0
73197,77.0
73198,70.0
73199,115.0
73200,436.0
73201,241.0
73202,221.0
73203,359.0
73204,151.0
73205,84.0
73206,77.0
73207,125.0
73208,436.0
73209,241.0
73210,221.0
73211,359.0
73212,151.0
73213,84.0
73214,77.0
73215,125.0
73216,436.0
73217,241.0
73218,221.0
73219,359.0
73220,151.0
73221,84.0
73222,77.0
73223,125.0
73224,436.0
73225,241.0
73226,221.0
73227,359.0
73228,151.0
73229,84.0
73230,77.0
73231,125.0
73232,436.0
73233,241.0
73234,221.0
73235,359.0
73236,151.0
73237,84.0
73238,77.0
73239,125.0
73240,436.0
73241,241.0
73242,221.0
73243,359.0
73244,151.0
73245,84.0
73246,77.0
73247,125.0
73248,438.0
73249,259.0
73250,230.0
73251,386.0
73252,152.0
73253,90.0
73254,80.0
73255,134.0
73256,438.0
73257,259.0
73258,230.0
73259,386.0
73260,152.0
73261,90.0
73262,80.0
73263,134.0
73264,438.0
73265,259.0
73266,230.0
73267,386.0
73268,152.0
73269,90.0
73270,80.0
73271,134.0
73272,438.0
73273,259.0
73274,230.0
73275,386.0
73276,152.0
73277,90.0
73278,80.0
73279,134.0
73280,438.0
73281,259.0
73282,230.0
73283,386.0
73284,152.0
73285,90.0
73286,80.0
73287,134.0
73288,438.0
73289,259.0
73290,230.0
73291,386.0
73292,152.0
73293,90.0
73294,80.0
73295,134.0
73296,362.0
73297,211.0
73298,194.0
73299,324.0
73300,126.0
73301,73.0
73302,67.0
73303,112.0
73304,362.0
73305,211.0
73306,194.0
73307,324.0
73308,126.0
73309,73.0
73310,67.0
73311,112.0
73312,362.0
73313,211.0
73314,194.0
73315,324.0
73316,126.0
73317,73.0
73318,67.0
73319,112.0
73320,362.0
73321,211.0
73322,194.0
73323,324.0
73324,126.0
73325,73.0
73326,67.0
73327,112.0
73328,362.0
73329,211.0
73330,194.0
73331,324.0
73332,126.0
73333,73.0
73334,67.0
73335,112.0
73336,362.0
73337,211.0
73338,194.0
73339,324.0
73340,126.0
73341,73.0
73342,67.0
73343,112.0
73344,380.0
73345,205.0
73346,185.0
73347,322.0
73348,132.0
73349,71.0
73350,64.0
73351,112.0
73352,380.0
73353,205.0
73354,185.0
73355,322.0
73356,132.0
73357,71.0
73358,64.0
73359,112.0
73360,380.0
73361,205.0
73362,185.0
73363,322.0
73364,132.0
73365,71.0
73366,64.0
73367,112.0
73368,380.0
73369,205.0
73370,185.0
73371,322.0
73372,132.0
73373,71.0
73374,64.0
73375,112.0
73376,380.0
73377,205.0
73378,185.0
73379,322.0
73380,132.0
73381,71.0
73382,64.0
73383,112.0
73384,380.0
73385,205.0
73386,185.0
73387,322.0
73388,132.0
73389,71.0
73390,64.0
73391,112.0
73392,364.0
73393,214.0
73394,196.0
73395,319.0
73396,126.0
73397,74.0
73398,68.0
73399,110.0
73400,364.0
73401,214.0
73402,196.0
73403,319.0
73404,126.0
73405,74.0
73406,68.0
73407,110.0
73408,364.0
73409,214.0
73410,196.0
73411,319.0
73412,126.0
73413,74.0
73414,68.0
73415,110.0
73416,364.0
73417,214.0
73418,196.0
73419,319.0
73420,126.0
73421,74.0
73422,68.0
73423,110.0
73424,364.0
73425,214.0
73426,196.0
73427,319.0
73428,126.0
73429,74.0
73430,68.0
73431,110.0
73432,364.0
73433,214.0
73434,196.0
73435,319.0
73436,126.0
73437,74.0
73438,68.0
73439,110.0
73440,371.0
73441,207.0
73442,195.0
73443,318.0
73444,129.0
73445,72.0
73446,67.0
73447,110.0
73448,371.0
73449,207.0
73450,195.0
73451,318.0
73452,129.0
73453,72.0
73454,67.0
73455,110.0
73456,371.0
73457,207.0
73458,195.0
73459,318.0
73460,129.0
73461,72.0
73462,67.0
73463,110.0
73464,371.0
73465,207.0
73466,195.0
73467,318.0
73468,129.0
73469,72.0
73470,67.0
73471,110.0
73472,371.0
73473,207.0
73474,195.0
73475,318.0
73476,129.0
73477,72.0
73478,67.0
73479,110.0
73480,371.0
73481,207.0
73482,195.0
73483,318.0
73484,129.0
73485,72.0
73486,67.0
73487,110.0
73488,392.0
73489,225.0
73490,199.0
73491,329.0
73492,136.0
73493,78.0
73494,69.0
73495,114.0
73496,392.0
73497,225.0
73498,199.0
73499,329.0
73500,136.0
73501,78.0
73502,69.0
73503,114.0
73504,392.0
73505,225.0
73506,199.0
73507,329.0
73508,136.0
73509,78.0
73510,69.0
73511,114.0
73512,392.0
73513,225.0
73514,199.0
73515,329.0
73516,136.0
73517,78.0
73518,69.0
73519,114.0
73520,392.0
73521,225.0
73522,199.0
73523,329.0
73524,136.0
73525,78.0
73526,69.0
73527,114.0
73528,392.0
73529,225.0
73530,199.0
73531,329.0
73532,136.0
73533,78.0
73534,69.0
73535,114.0
73536,423.0
73537,241.0
73538,222.0
73539,372.0
73540,147.0
73541,84.0
73542,77.0
73543,129.0
73544,423.0
73545,241.0
73546,222.0
73547,372.0
73548,147.0
73549,84.0
73550,77.0
73551,129.0
73552,423.0
73553,241.0
73554,222.0
73555,372.0
73556,147.0
73557,84.0
73558,77.0
73559,129.0
73560,423.0
73561,241.0
73562,222.0
73563,372.0
73564,147.0
73565,84.0
73566,77.0
73567,129.0
73568,423.0
73569,241.0
73570,222.0
73571,372.0
73572,147.0
73573,84.0
73574,77.0
73575,129.0
73576,423.0
73577,241.0
73578,222.0
73579,372.0
73580,147.0
73581,84.0
73582,77.0
73583,129.0
73584,443.0
73585,262.0
73586,225.0
73587,382.0
73588,154.0
73589,91.0
73590,78.0
73591,132.0
73592,443.0
73593,262.0
73594,225.0
73595,382.0
73596,154.0
73597,91.0
73598,78.0
73599,132.0
73600,443.0
73601,262.0
73602,225.0
73603,382.0
73604,154.0
73605,91.0
73606,78.0
73607,132.0
73608,443.0
73609,262.0
73610,225.0
73611,382.0
73612,154.0
73613,91.0
73614,78.0
73615,132.0
73616,443.0
73617,262.0
73618,225.0
73619,382.0
73620,154.0
73621,91.0
73622,78.0
73623,132.0
73624,443.0
73625,262.0
73626,225.0
73627,382.0
73628,154.0
73629,91.0
73630,78.0
73631,132.0
73632,371.0
73633,210.0
73634,195.0
73635,316.0
73636,129.0
73637,73.0
73638,68.0
73639,110.0
73640,371.0
73641,210.0
73642,195.0
73643,316.0
73644,129.0
73645,73.0
73646,68.0
73647,110.0
73648,371.0
73649,210.0
73650,195.0
73651,316.0
73652,129.0
73653,73.0
73654,68.0
73655,110.0
73656,371.0
73657,210.0
73658,195.0
73659,316.0
73660,129.0
73661,73.0
73662,68.0
73663,110.0
73664,371.0
73665,210.0
73666,195.0
73667,316.0
73668,129.0
73669,73.0
73670,68.0
73671,110.0
73672,371.0
73673,210.0
73674,195.0
73675,316.0
73676,129.0
73677,73.0
73678,68.0
73679,110.0
73680,370.0
73681,212.0
73682,189.0
73683,321.0
73684,128.0
73685,73.0
73686,65.0
73687,111.0
73688,370.0
73689,212.0
73690,189.0
73691,321.0
73692,128.0
73693,73.0
73694,65.0
73695,111.0
73696,370.0
73697,212.0
73698,189.0
73699,321.0
73700,128.0
73701,73.0
73702,65.0
73703,111.0
73704,370.0
73705,212.0
73706,189.0
73707,321.0
73708,128.0
73709,73.0
73710,65.0
73711,111.0
73712,370.0
73713,212.0
73714,189.0
73715,321.0
73716,128.0
73717,73.0
73718,65.0
73719,111.0
73720,370.0
73721,212.0
73722,189.0
73723,321.0
73724,128.0
73725,73.0
73726,65.0
73727,111.0
73728,369.0
73729,212.0
73730,191.0
73731,319.0
73732,128.0
73733,74.0
73734,66.0
73735,111.0
73736,369.0
73737,212.0
73738,191.0
73739,319.0
73740,128.0
73741,74.0
73742,66.0
73743,111.0
73744,369.0
73745,212.0
73746,191.0
73747,319.0
73748,128.0
73749,74.0
73750,66.0
73751,111.0
73752,369.0
73753,212.0
73754,191.0
73755,319.0
73756,128.0
73757,74.0
73758,66.0
73759,111.0
73760,369.0
73761,212.0
73762,191.0
73763,319.0
73764,128.0
73765,74.0
73766,66.0
73767,111.0
73768,369.0
73769,212.0
73770,191.0
73771,319.0
73772,128.0
73773,74.0
73774,66.0
73775,111.0
73776,366.0
73777,208.0
73778,189.0
73779,329.0
73780,127.0
73781,72.0
73782,65.0
73783,114.0
73784,366.0
73785,208.0
73786,189.0
73787,329.0
73788,127.0
73789,72.0
73790,65.0
73791,114.0
73792,366.0
73793,208.0
73794,189.0
73795,329.0
73796,127.0
73797,72.0
73798,65.0
73799,114.0
73800,366.0
73801,208.0
73802,189.0
73803,329.0
73804,127.0
73805,72.0
73806,65.0
73807,114.0
73808,366.0
73809,208.0
73810,189.0
73811,329.0
73812,127.0
73813,72.0
73814,65.0
73815,114.0
73816,366.0
73817,208.0
73818,189.0
73819,329.0
73820,127.0
73821,72.0
73822,65.0
73823,114.0
73824,386.0
73825,226.0
73826,202.0
73827,331.0
73828,134.0
73829,78.0
73830,70.0
73831,115.0
73832,386.0
73833,226.0
73834,202.0
73835,331.0
73836,134.0
73837,78.0
73838,70.0
73839,115.0
73840,386.0
73841,226.0
73842,202.0
73843,331.0
73844,134.0
73845,78.0
73846,70.0
73847,115.0
73848,386.0
73849,226.0
73850,202.0
73851,331.0
73852,134.0
73853,78.0
73854,70.0
73855,115.0
73856,386.0
73857,226.0
73858,202.0
73859,331.0
73860,134.0
73861,78.0
73862,70.0
73863,115.0
73864,386.0
73865,226.0
73866,202.0
73867,331.0
73868,134.0
73869,78.0
73870,70.0
73871,115.0
73872,429.0
73873,241.0
73874,217.0
73875,371.0
73876,149.0
73877,83.0
73878,75.0
73879,129.0
73880,429.0
73881,241.0
73882,217.0
73883,371.0
73884,149.0
73885,83.0
73886,75.0
73887,129.0
73888,429.0
73889,241.0
73890,217.0
73891,371.0
73892,149.0
73893,83.0
73894,75.0
73895,129.0
73896,429.0
73897,241.0
73898,217.0
73899,371.0
73900,149.0
73901,83.0
73902,75.0
73903,129.0
73904,429.0
73905,241.0
73906,217.0
73907,371.0
73908,149.0
73909,83.0
73910,75.0
73911,129.0
73912,429.0
73913,241.0
73914,217.0
73915,371.0
73916,149.0
73917,83.0
73918,75.0
73919,129.0
73920,445.0
73921,256.0
73922,227.0
73923,385.0
73924,154.0
73925,89.0
73926,79.0
73927,133.0
73928,445.0
73929,256.0
73930,227.0
73931,385.0
73932,154.0
73933,89.0
73934,79.0
73935,133.0
73936,445.0
73937,256.0
73938,227.0
73939,385.0
73940,154.0
73941,89.0
73942,79.0
73943,133.0
73944,445.0
73945,256.0
73946,227.0
73947,385.0
73948,154.0
73949,89.0
73950,79.0
