row_id,num_sold
72125,96.0
72126,86.0
72127,132.0
72128,419.0
72129,276.0
72130,248.0
72131,381.0
72132,145.0
72133,96.0
72134,86.0
72135,132.0
72136,419.0
72137,276.0
72138,248.0
72139,381.0
72140,145.0
72141,96.0
72142,86.0
72143,132.0
72144,441.0
72145,285.0
72146,251.0
72147,398.0
72148,153.0
72149,99.0
72150,87.0
72151,138.0
72152,441.0
72153,285.0
72154,251.0
72155,398.0
72156,153.0
72157,99.0
72158,87.0
72159,138.0
72160,441.0
72161,285.0
72162,251.0
72163,398.0
72164,153.0
72165,99.0
72166,87.0
72167,138.0
72168,441.0
72169,285.0
72170,251.0
72171,398.0
72172,153.0
72173,99.0
72174,87.0
72175,138.0
72176,441.0
72177,285.0
72178,251.0
72179,398.0
72180,153.0
72181,99.0
72182,87.0
72183,138.0
72184,441.0
72185,285.0
72186,251.0
72187,398.0
72188,153.0
72189,99.0
72190,87.0
72191,138.0
72192,473.0
72193,307.0
72194,263.0
72195,442.0
72196,164.0
72197,106.0
72198,91.0
72199,153.0
72200,473.0
72201,307.0
72202,263.0
72203,442.0
72204,164.0
72205,106.0
72206,91.0
72207,153.0
72208,473.0
72209,307.0
72210,263.0
72211,442.0
72212,164.0
72213,106.0
72214,91.0
72215,153.0
72216,473.0
72217,307.0
72218,263.0
72219,442.0
72220,164.0
72221,106.0
72222,91.0
72223,153.0
72224,473.0
72225,307.0
72226,263.0
72227,442.0
72228,164.0
72229,106.0
72230,91.0
72231,153.0
72232,473.0
72233,307.0
72234,263.0
72235,442.0
72236,164.0
72237,106.0
72238,91.0
72239,153.0
72240,506.0
72241,312.0
72242,275.0
72243,446.0
72244,175.0
72245,108.0
72246,95.0
72247,155.0
72248,506.0
72249,312.0
72250,275.0
72251,446.0
72252,175.0
72253,108.0
72254,95.0
72255,155.0
72256,506.0
72257,312.0
72258,275.0
72259,446.0
72260,175.0
72261,108.0
72262,95.0
72263,155.0
72264,506.0
72265,312.0
72266,275.0
72267,446.0
72268,175.0
72269,108.0
72270,95.0
72271,155.0
72272,506.0
72273,312.0
72274,275.0
72275,446.0
72276,175.0
72277,108.0
72278,95.0
72279,155.0
72280,506.0
72281,312.0
72282,275.0
72283,446.0
72284,175.0
72285,108.0
72286,95.0
72287,155.0
72288,417.0
72289,267.0
72290,242.0
72291,397.0
72292,144.0
72293,93.0
72294,84.0
72295,138.0
72296,417.0
72297,267.0
72298,242.0
72299,397.0
72300,144.0
72301,93.0
72302,84.0
72303,138.0
72304,417.0
72305,267.0
72306,242.0
72307,397.0
72308,144.0
72309,93.0
72310,84.0
72311,138.0
72312,417.0
72313,267.0
72314,242.0
72315,397.0
72316,144.0
72317,93.0
72318,84.0
72319,138.0
72320,417.0
72321,267.0
72322,242.0
72323,397.0
72324,144.0
72325,93.0
72326,84.0
72327,138.0
72328,417.0
72329,267.0
72330,242.0
72331,397.0
72332,144.0
72333,93.0
72334,84.0
72335,138.0
72336,433.0
72337,261.0
72338,237.0
72339,392.0
72340,150.0
72341,90.0
72342,82.0
72343,136.0
72344,433.0
72345,261.0
72346,237.0
72347,392.0
72348,150.0
72349,90.0
72350,82.0
72351,136.0
72352,433.0
72353,261.0
72354,237.0
72355,392.0
72356,150.0
72357,90.0
72358,82.0
72359,136.0
72360,433.0
72361,261.0
72362,237.0
72363,392.0
72364,150.0
72365,90.0
72366,82.0
72367,136.0
72368,433.0
72369,261.0
72370,237.0
72371,392.0
72372,150.0
72373,90.0
72374,82.0
72375,136.0
72376,433.0
72377,261.0
72378,237.0
72379,392.0
72380,150.0
72381,90.0
72382,82.0
72383,136.0
72384,436.0
72385,261.0
72386,239.0
72387,387.0
72388,151.0
72389,91.0
72390,83.0
72391,134.0
72392,436.0
72393,261.0
72394,239.0
72395,387.0
72396,151.0
72397,91.0
72398,83.0
72399,134.0
72400,436.0
72401,261.0
72402,239.0
72403,387.0
72404,151.0
72405,91.0
72406,83.0
72407,134.0
72408,436.0
72409,261.0
72410,239.0
72411,387.0
72412,151.0
72413,91.0
72414,83.0
72415,134.0
72416,436.0
72417,261.0
72418,239.0
72419,387.0
72420,151.0
72421,91.0
72422,83.0
72423,134.0
72424,436.0
72425,261.0
72426,239.0
72427,387.0
72428,151.0
72429,91.0
72430,83.0
72431,134.0
72432,432.0
72433,267.0
72434,238.0
72435,386.0
72436,150.0
72437,93.0
72438,82.0
72439,134.0
72440,432.0
72441,267.0
72442,238.0
72443,386.0
72444,150.0
72445,93.0
72446,82.0
72447,134.0
72448,432.0
72449,267.0
72450,238.0
72451,386.0
72452,150.0
72453,93.0
72454,82.0
72455,134.0
72456,432.0
72457,267.0
72458,238.0
72459,386.0
72460,150.0
72461,93.0
72462,82.0
72463,134.0
72464,432.0
72465,267.0
72466,238.0
72467,386.0
72468,150.0
72469,93.0
72470,82.0
72471,134.0
72472,432.0
72473,267.0
72474,238.0
72475,386.0
72476,150.0
72477,93.0
72478,82.0
72479,134.0
72480,456.0
72481,272.0
72482,248.0
72483,399.0
72484,158.0
72485,94.0
72486,86.0
72487,138.0
72488,456.0
72489,272.0
72490,248.0
72491,399.0
72492,158.0
72493,94.0
72494,86.0
72495,138.0
72496,456.0
72497,272.0
72498,248.0
72499,399.0
72500,158.0
72501,94.0
72502,86.0
72503,138.0
72504,456.0
72505,272.0
72506,248.0
72507,399.0
72508,158.0
72509,94.0
72510,86.0
72511,138.0
72512,456.0
72513,272.0
72514,248.0
72515,399.0
72516,158.0
72517,94.0
72518,86.0
72519,138.0
72520,456.0
72521,272.0
72522,248.0
72523,399.0
72524,158.0
72525,94.0
72526,86.0
72527,138.0
72528,479.0
72529,297.0
72530,268.0
72531,441.0
72532,166.0
72533,103.0
72534,93.0
72535,153.0
72536,479.0
72537,297.0
72538,268.0
72539,441.0
72540,166.0
72541,103.0
72542,93.0
72543,153.0
72544,479.0
72545,297.0
72546,268.0
72547,441.0
72548,166.0
72549,103.0
72550,93.0
72551,153.0
72552,479.0
72553,297.0
72554,268.0
72555,441.0
72556,166.0
72557,103.0
72558,93.0
72559,153.0
72560,479.0
72561,297.0
72562,268.0
72563,441.0
72564,166.0
72565,103.0
72566,93.0
72567,153.0
72568,479.0
72569,297.0
72570,268.0
72571,441.0
72572,166.0
72573,103.0
72574,93.0
72575,153.0
72576,511.0
72577,296.0
72578,272.0
72579,460.0
72580,177.0
72581,103.0
72582,94.0
72583,160.0
72584,511.0
72585,296.0
72586,272.0
72587,460.0
72588,177.0
72589,103.0
72590,94.0
72591,160.0
72592,511.0
72593,296.0
72594,272.0
72595,460.0
72596,177.0
72597,103.0
72598,94.0
72599,160.0
72600,511.0
72601,296.0
72602,272.0
72603,460.0
72604,177.0
72605,103.0
72606,94.0
72607,160.0
72608,511.0
72609,296.0
72610,272.0
72611,460.0
72612,177.0
72613,103.0
72614,94.0
72615,160.0
72616,511.0
72617,296.0
72618,272.0
72619,460.0
72620,177.0
72621,103.0
72622,94.0
72623,160.0
72624,434.0
72625,264.0
72626,236.0
72627,389.0
72628,151.0
72629,91.0
72630,82.0
72631,135.0
72632,434.0
72633,264.0
72634,236.0
72635,389.0
72636,151.0
72637,91.0
72638,82.0
72639,135.0
72640,434.0
72641,264.0
72642,236.0
72643,389.0
72644,151.0
72645,91.0
72646,82.0
72647,135.0
72648,434.0
72649,264.0
72650,236.0
72651,389.0
72652,151.0
72653,91.0
72654,82.0
72655,135.0
72656,434.0
72657,264.0
72658,236.0
72659,389.0
72660,151.0
72661,91.0
72662,82.0
72663,135.0
72664,434.0
72665,264.0
72666,236.0
72667,389.0
72668,151.0
72669,91.0
72670,82.0
72671,135.0
72672,437.0
72673,260.0
72674,241.0
72675,385.0
72676,151.0
72677,90.0
72678,84.0
72679,133.0
72680,437.0
72681,260.0
72682,241.0
72683,385.0
72684,151.0
72685,90.0
72686,84.0
72687,133.0
72688,437.0
72689,260.0
72690,241.0
72691,385.0
72692,151.0
72693,90.0
72694,84.0
72695,133.0
72696,437.0
72697,260.0
72698,241.0
72699,385.0
72700,151.0
72701,90.0
72702,84.0
72703,133.0
72704,437.0
72705,260.0
72706,241.0
72707,385.0
72708,151.0
72709,90.0
72710,84.0
72711,133.0
72712,437.0
72713,260.0
72714,241.0
72715,385.0
72716,151.0
72717,90.0
72718,84.0
72719,133.0
72720,433.0
72721,263.0
72722,241.0
72723,386.0
72724,150.0
72725,91.0
72726,84.0
72727,134.0
72728,433.0
72729,263.0
72730,241.0
72731,386.0
72732,150.0
72733,91.0
72734,84.0
72735,134.0
72736,433.0
72737,263.0
72738,241.0
72739,386.0
72740,150.0
72741,91.0
72742,84.0
72743,134.0
72744,433.0
72745,263.0
72746,241.0
72747,386.0
72748,150.0
72749,91.0
72750,84.0
72751,134.0
72752,433.0
72753,263.0
72754,241.0
72755,386.0
72756,150.0
72757,91.0
72758,84.0
72759,134.0
72760,433.0
72761,263.0
72762,241.0
72763,386.0
72764,150.0
72765,91.0
72766,84.0
72767,134.0
72768,433.0
72769,266.0
72770,234.0
72771,389.0
72772,150.0
72773,92.0
72774,81.0
72775,135.0
72776,433.0
72777,266.0
72778,234.0
72779,389.0
72780,150.0
72781,92.0
72782,81.0
72783,135.0
72784,433.0
72785,266.0
72786,234.0
72787,389.0
72788,150.0
72789,92.0
72790,81.0
72791,135.0
72792,433.0
72793,266.0
72794,234.0
72795,389.0
72796,150.0
72797,92.0
72798,81.0
72799,135.0
72800,433.0
72801,266.0
72802,234.0
72803,389.0
72804,150.0
72805,92.0
72806,81.0
72807,135.0
72808,433.0
72809,266.0
72810,234.0
72811,389.0
72812,150.0
72813,92.0
72814,81.0
72815,135.0
72816,455.0
72817,274.0
72818,248.0
72819,399.0
72820,158.0
72821,95.0
72822,86.0
72823,138.0
72824,455.0
72825,274.0
72826,248.0
72827,399.0
72828,158.0
72829,95.0
72830,86.0
72831,138.0
72832,455.0
72833,274.0
72834,248.0
72835,399.0
72836,158.0
72837,95.0
72838,86.0
72839,138.0
72840,455.0
72841,274.0
72842,248.0
72843,399.0
72844,158.0
72845,95.0
72846,86.0
72847,138.0
72848,455.0
72849,274.0
72850,248.0
72851,399.0
72852,158.0
72853,95.0
72854,86.0
72855,138.0
72856,455.0
72857,274.0
72858,248.0
72859,399.0
72860,158.0
72861,95.0
72862,86.0
72863,138.0
72864,494.0
72865,293.0
72866,272.0
72867,426.0
72868,171.0
72869,101.0
72870,94.0
72871,148.0
72872,494.0
72873,293.0
72874,272.0
72875,426.0
72876,171.0
72877,101.0
72878,94.0
72879,148.0
72880,494.0
72881,293.0
72882,272.0
72883,426.0
72884,171.0
72885,101.0
72886,94.0
72887,148.0
72888,494.0
72889,293.0
72890,272.0
72891,426.0
72892,171.0
72893,101.0
72894,94.0
72895,148.0
72896,494.0
72897,293.0
72898,272.0
72899,426.0
72900,171.0
72901,101.0
72902,94.0
72903,148.0
72904,494.0
72905,293.0
72906,272.0
72907,426.0
72908,171.0
72909,101.0
72910,94.0
72911,148.0
72912,528.0
72913,298.0
72914,276.0
72915,437.0
72916,183.0
72917,104.0
72918,96.0
72919,152.0
72920,528.0
72921,298.0
72922,276.0
72923,437.0
72924,183.0
72925,104.0
72926,96.0
72927,152.0
72928,528.0
72929,298.0
72930,276.0
72931,437.0
72932,183.0
72933,104.0
72934,96.0
72935,152.0
72936,528.0
72937,298.0
72938,276.0
72939,437.0
72940,183.0
72941,104.0
72942,96.0
72943,152.0
72944,528.0
72945,298.0
72946,276.0
72947,437.0
72948,183.0
72949,104.0
72950,96.0
72951,152.0
72952,528.0
72953,298.0
72954,276.0
72955,437.0
72956,183.0
72957,104.0
72958,96.0
72959,152.0
72960,440.0
72961,261.0
72962,235.0
72963,376.0
72964,153.0
72965,91.0
72966,81.0
72967,131.0
72968,440.0
72969,261.0
72970,235.0
72971,376.0
72972,153.0
72973,91.0
72974,81.0
72975,131.0
72976,440.0
72977,261.0
72978,235.0
72979,376.0
72980,153.0
72981,91.0
72982,81.0
72983,131.0
72984,440.0
72985,261.0
72986,235.0
72987,376.0
72988,153.0
72989,91.0
72990,81.0
72991,131.0
72992,440.0
72993,261.0
72994,235.0
72995,376.0
72996,153.0
72997,91.0
72998,81.0
72999,131.0
73000,440.0
73001,261.0
73002,235.0
73003,376.0
73004,153.0
73005,91.0
73006,81.0
73007,131.0
73008,438.0
73009,251.0
73010,236.0
73011,387.0
73012,152.0
73013,87.0
73014,82.0
73015,134.0
73016,438.0
73017,251.0
73018,236.0
73019,387.0
73020,152.0
73021,87.0
73022,82.0
73023,134.0
73024,438.0
73025,251.0
73026,236.0
73027,387.0
73028,152.0
73029,87.0
73030,82.0
73031,134.0
73032,438.0
73033,251.0
73034,236.0
73035,387.0
73036,152.0
73037,87.0
73038,82.0
73039,134.0
73040,438.0
73041,251.0
73042,236.0
73043,387.0
73044,152.0
73045,87.0
73046,82.0
73047,134.0
73048,438.0
73049,251.0
73050,236.0
73051,387.0
73052,152.0
73053,87.0
73054,82.0
73055,134.0
73056,440.0
73057,253.0
73058,233.0
73059,386.0
73060,153.0
73061,88.0
73062,81.0
73063,134.0
73064,440.0
73065,253.0
73066,233.0
73067,386.0
73068,153.0
73069,88.0
73070,81.0
73071,134.0
73072,440.0
73073,253.0
73074,233.0
73075,386.0
73076,153.0
73077,88.0
73078,81.0
73079,134.0
73080,440.0
73081,253.0
73082,233.0
73083,386.0
73084,153.0
73085,88.0
73086,81.0
73087,134.0
73088,440.0
73089,253.0
73090,233.0
73091,386.0
73092,153.0
73093,88.0
73094,81.0
73095,134.0
73096,440.0
73097,253.0
73098,233.0
73099,386.0
73100,153.0
73101,88.0
73102,81.0
73103,134.0
73104,444.0
73105,258.0
73106,234.0
73107,376.0
73108,154.0
73109,90.0
73110,81.0
73111,130.0
73112,444.0
73113,258.0
73114,234.0
73115,376.0
73116,154.0
73117,90.0
73118,81.0
73119,130.0
73120,444.0
73121,258.0
73122,234.0
73123,376.0
73124,154.0
73125,90.0
73126,81.0
73127,130.0
73128,444.0
73129,258.0
73130,234.0
73131,376.0
73132,154.0
73133,90.0
73134,81.0
73135,130.0
73136,444.0
73137,258.0
73138,234.0
73139,376.0
73140,154.0
73141,90.0
73142,81.0
73143,130.0
73144,444.0
73145,258.0
73146,234.0
73147,376.0
73148,154.0
73149,90.0
73150,81.0
73151,130.0
73152,463.0
73153,266.0
73154,240.0
73155,397.0
73156,161.0
73157,92.0
73158,83.0
73159,138.0
73160,463.0
73161,266.0
73162,240.0
73163,397.0
73164,161.0
73165,92.0
73166,83.0
73167,138.0
73168,463.0
73169,266.0
73170,240.0
73171,397.0
73172,161.0
73173,92.0
73174,83.0
73175,138.0
73176,463.0
73177,266.0
73178,240.0
73179,397.0
73180,161.0
73181,92.0
73182,83.0
73183,138.0
73184,463.0
73185,266.0
73186,240.0
73187,397.0
73188,161.0
73189,92.0
73190,83.0
73191,138.0
73192,463.0
73193,266.0
73194,240.0
73195,397.0
73196,161.0
73197,92.0
73198,83.0
73199,138.0
73200,511.0
73201,283.0
73202,259.0
73203,422.0
73204,177.0
73205,98.0
73206,90.0
73207,146.0
73208,511.0
73209,283.0
73210,259.0
73211,422.0
73212,177.0
73213,98.0
73214,90.0
73215,146.0
73216,511.0
73217,283.0
73218,259.0
73219,422.0
73220,177.0
73221,98.0
73222,90.0
73223,146.0
73224,511.0
73225,283.0
73226,259.0
73227,422.0
73228,177.0
73229,98.0
73230,90.0
73231,146.0
73232,511.0
73233,283.0
73234,259.0
73235,422.0
73236,177.0
73237,98.0
73238,90.0
73239,146.0
73240,511.0
73241,283.0
73242,259.0
73243,422.0
73244,177.0
73245,98.0
73246,90.0
73247,146.0
73248,510.0
73249,302.0
73250,268.0
73251,450.0
73252,177.0
73253,105.0
73254,93.0
73255,156.0
73256,510.0
73257,302.0
73258,268.0
73259,450.0
73260,177.0
73261,105.0
73262,93.0
73263,156.0
73264,510.0
73265,302.0
73266,268.0
73267,450.0
73268,177.0
73269,105.0
73270,93.0
73271,156.0
73272,510.0
73273,302.0
73274,268.0
73275,450.0
73276,177.0
73277,105.0
73278,93.0
73279,156.0
73280,510.0
73281,302.0
73282,268.0
73283,450.0
73284,177.0
73285,105.0
73286,93.0
73287,156.0
73288,510.0
73289,302.0
73290,268.0
73291,450.0
73292,177.0
73293,105.0
73294,93.0
73295,156.0
73296,435.0
73297,254.0
73298,234.0
73299,389.0
73300,151.0
73301,88.0
73302,81.0
73303,135.0
73304,435.0
73305,254.0
73306,234.0
73307,389.0
73308,151.0
73309,88.0
73310,81.0
73311,135.0
73312,435.0
73313,254.0
73314,234.0
73315,389.0
73316,151.0
73317,88.0
73318,81.0
73319,135.0
73320,435.0
73321,254.0
73322,234.0
73323,389.0
73324,151.0
73325,88.0
73326,81.0
73327,135.0
73328,435.0
73329,254.0
73330,234.0
73331,389.0
73332,151.0
73333,88.0
73334,81.0
73335,135.0
73336,435.0
73337,254.0
73338,234.0
73339,389.0
73340,151.0
73341,88.0
73342,81.0
73343,135.0
73344,457.0
73345,246.0
73346,222.0
73347,387.0
73348,158.0
73349,85.0
73350,77.0
73351,134.0
73352,457.0
73353,246.0
73354,222.0
73355,387.0
73356,158.0
73357,85.0
73358,77.0
73359,134.0
73360,457.0
73361,246.0
73362,222.0
73363,387.0
73364,158.0
73365,85.0
73366,77.0
73367,134.0
73368,457.0
73369,246.0
73370,222.0
73371,387.0
73372,158.0
73373,85.0
73374,77.0
73375,134.0
73376,457.0
73377,246.0
73378,222.0
73379,387.0
73380,158.0
73381,85.0
73382,77.0
73383,134.0
73384,457.0
73385,246.0
73386,222.0
73387,387.0
73388,158.0
73389,85.0
73390,77.0
73391,134.0
73392,437.0
73393,257.0
73394,235.0
73395,383.0
73396,152.0
73397,89.0
73398,82.0
73399,133.0
73400,437.0
73401,257.0
73402,235.0
73403,383.0
73404,152.0
73405,89.0
73406,82.0
73407,133.0
73408,437.0
73409,257.0
73410,235.0
73411,383.0
73412,152.0
73413,89.0
73414,82.0
73415,133.0
73416,437.0
73417,257.0
73418,235.0
73419,383.0
73420,152.0
73421,89.0
73422,82.0
73423,133.0
73424,437.0
73425,257.0
73426,235.0
73427,383.0
73428,152.0
73429,89.0
73430,82.0
73431,133.0
73432,437.0
73433,257.0
73434,235.0
73435,383.0
73436,152.0
73437,89.0
73438,82.0
73439,133.0
73440,447.0
73441,249.0
73442,234.0
73443,383.0
73444,155.0
73445,86.0
73446,81.0
73447,133.0
73448,447.0
73449,249.0
73450,234.0
73451,383.0
73452,155.0
73453,86.0
73454,81.0
73455,133.0
73456,447.0
73457,249.0
73458,234.0
73459,383.0
73460,155.0
73461,86.0
73462,81.0
73463,133.0
73464,447.0
73465,249.0
73466,234.0
73467,383.0
73468,155.0
73469,86.0
73470,81.0
73471,133.0
73472,447.0
73473,249.0
73474,234.0
73475,383.0
73476,155.0
73477,86.0
73478,81.0
73479,133.0
73480,447.0
73481,249.0
73482,234.0
73483,383.0
73484,155.0
73485,86.0
73486,81.0
73487,133.0
73488,468.0
73489,268.0
73490,237.0
73491,393.0
73492,162.0
73493,93.0
73494,82.0
73495,136.0
73496,468.0
73497,268.0
73498,237.0
73499,393.0
73500,162.0
73501,93.0
73502,82.0
73503,136.0
73504,468.0
73505,268.0
73506,237.0
73507,393.0
73508,162.0
73509,93.0
73510,82.0
73511,136.0
73512,468.0
73513,268.0
73514,237.0
73515,393.0
73516,162.0
73517,93.0
73518,82.0
73519,136.0
73520,468.0
73521,268.0
73522,237.0
73523,393.0
73524,162.0
73525,93.0
73526,82.0
73527,136.0
73528,468.0
73529,268.0
73530,237.0
73531,393.0
73532,162.0
73533,93.0
73534,82.0
73535,136.0
73536,496.0
73537,283.0
73538,260.0
73539,436.0
73540,172.0
73541,98.0
73542,90.0
73543,151.0
73544,496.0
73545,283.0
73546,260.0
73547,436.0
73548,172.0
73549,98.0
73550,90.0
73551,151.0
73552,496.0
73553,283.0
73554,260.0
73555,436.0
73556,172.0
73557,98.0
73558,90.0
73559,151.0
73560,496.0
73561,283.0
73562,260.0
73563,436.0
73564,172.0
73565,98.0
73566,90.0
73567,151.0
73568,496.0
73569,283.0
73570,260.0
73571,436.0
73572,172.0
73573,98.0
73574,90.0
73575,151.0
73576,496.0
73577,283.0
73578,260.0
73579,436.0
73580,172.0
73581,98.0
73582,90.0
73583,151.0
73584,517.0
73585,305.0
73586,263.0
73587,445.0
73588,179.0
73589,106.0
73590,91.0
73591,154.0
73592,517.0
73593,305.0
73594,263.0
73595,445.0
73596,179.0
73597,106.0
73598,91.0
73599,154.0
73600,517.0
73601,305.0
73602,263.0
73603,445.0
73604,179.0
73605,106.0
73606,91.0
73607,154.0
73608,517.0
73609,305.0
73610,263.0
73611,445.0
73612,179.0
73613,106.0
73614,91.0
73615,154.0
73616,517.0
73617,305.0
73618,263.0
73619,445.0
73620,179.0
73621,106.0
73622,91.0
73623,154.0
73624,517.0
73625,305.0
73626,263.0
73627,445.0
73628,179.0
73629,106.0
73630,91.0
73631,154.0
73632,446.0
73633,252.0
73634,234.0
73635,380.0
73636,155.0
73637,88.0
73638,81.0
73639,132.0
73640,446.0
73641,252.0
73642,234.0
73643,380.0
73644,155.0
73645,88.0
73646,81.0
73647,132.0
73648,446.0
73649,252.0
73650,234.0
73651,380.0
73652,155.0
73653,88.0
73654,81.0
73655,132.0
73656,446.0
73657,252.0
73658,234.0
73659,380.0
73660,155.0
73661,88.0
73662,81.0
73663,132.0
73664,446.0
73665,252.0
73666,234.0
73667,380.0
73668,155.0
73669,88.0
73670,81.0
73671,132.0
73672,446.0
73673,252.0
73674,234.0
73675,380.0
73676,155.0
73677,88.0
73678,81.0
73679,132.0
73680,445.0
73681,255.0
73682,227.0
73683,386.0
73684,154.0
73685,88.0
73686,79.0
73687,134.0
73688,445.0
73689,255.0
73690,227.0
73691,386.0
73692,154.0
73693,88.0
73694,79.0
73695,134.0
73696,445.0
73697,255.0
73698,227.0
73699,386.0
73700,154.0
73701,88.0
73702,79.0
73703,134.0
73704,445.0
73705,255.0
73706,227.0
73707,386.0
73708,154.0
73709,88.0
73710,79.0
73711,134.0
73712,445.0
73713,255.0
73714,227.0
73715,386.0
73716,154.0
73717,88.0
73718,79.0
73719,134.0
73720,445.0
73721,255.0
73722,227.0
73723,386.0
73724,154.0
73725,88.0
73726,79.0
73727,134.0
73728,444.0
73729,255.0
73730,230.0
73731,384.0
73732,154.0
73733,88.0
73734,80.0
73735,133.0
73736,444.0
73737,255.0
73738,230.0
73739,384.0
73740,154.0
73741,88.0
73742,80.0
73743,133.0
73744,444.0
73745,255.0
73746,230.0
73747,384.0
73748,154.0
73749,88.0
73750,80.0
73751,133.0
73752,444.0
73753,255.0
73754,230.0
73755,384.0
73756,154.0
73757,88.0
73758,80.0
73759,133.0
73760,444.0
73761,255.0
73762,230.0
73763,384.0
73764,154.0
73765,88.0
73766,80.0
73767,133.0
73768,444.0
73769,255.0
73770,230.0
73771,384.0
73772,154.0
73773,88.0
73774,80.0
73775,133.0
73776,440.0
73777,250.0
73778,227.0
73779,395.0
73780,153.0
73781,87.0
73782,79.0
73783,137.0
73784,440.0
73785,250.0
73786,227.0
73787,395.0
73788,153.0
73789,87.0
73790,79.0
73791,137.0
73792,440.0
73793,250.0
73794,227.0
73795,395.0
73796,153.0
73797,87.0
73798,79.0
73799,137.0
73800,440.0
73801,250.0
73802,227.0
73803,395.0
73804,153.0
73805,87.0
73806,79.0
73807,137.0
73808,440.0
73809,250.0
73810,227.0
73811,395.0
73812,153.0
73813,87.0
73814,79.0
73815,137.0
73816,440.0
73817,250.0
73818,227.0
73819,395.0
73820,153.0
73821,87.0
73822,79.0
73823,137.0
73824,461.0
73825,269.0
73826,241.0
73827,394.0
73828,160.0
73829,93.0
73830,84.0
73831,137.0
73832,461.0
73833,269.0
73834,241.0
73835,394.0
73836,160.0
73837,93.0
73838,84.0
73839,137.0
73840,461.0
73841,269.0
73842,241.0
73843,394.0
73844,160.0
73845,93.0
73846,84.0
73847,137.0
73848,461.0
73849,269.0
73850,241.0
73851,394.0
73852,160.0
73853,93.0
73854,84.0
73855,137.0
73856,461.0
73857,269.0
73858,241.0
73859,394.0
73860,160.0
73861,93.0
73862,84.0
73863,137.0
73864,461.0
73865,269.0
73866,241.0
73867,394.0
73868,160.0
73869,93.0
73870,84.0
73871,137.0
73872,503.0
73873,282.0
73874,254.0
73875,435.0
73876,174.0
73877,98.0
73878,88.0
73879,151.0
73880,503.0
73881,282.0
73882,254.0
73883,435.0
73884,174.0
73885,98.0
73886,88.0
73887,151.0
73888,503.0
73889,282.0
73890,254.0
73891,435.0
73892,174.0
73893,98.0
73894,88.0
73895,151.0
73896,503.0
73897,282.0
73898,254.0
73899,435.0
73900,174.0
73901,98.0
73902,88.0
73903,151.0
73904,503.0
73905,282.0
73906,254.0
73907,435.0
73908,174.0
73909,98.0
73910,88.0
73911,151.0
73912,503.0
73913,282.0
73914,254.0
73915,435.0
73916,174.0
73917,98.0
73918,88.0
73919,151.0
73920,519.0
73921,298.0
73922,265.0
73923,448.0
73924,180.0
73925,103.0
73926,92.0
73927,155.0
73928,519.0
73929,298.0
73930,265.0
73931,448.0
73932,180.0
73933,103.0
73934,92.0
73935,155.0
73936,519.0
