id,failure
27740,0.18177439905064585
27741,0.1849578191754484
27742,0.20134869123243787
27743,0.24136129487359542
27744,0.25472064853366005
27745,0.20134255115688193
27746,0.18838415182926788
27747,0.17372424839331987
27748,0.23175757412925238
27749,0.16655445575158243
27750,0.2229438308977841
27751,0.16645225393912863
27752,0.19634543010060068
27753,0.19125263887645694
27754,0.17752456141942075
27755,0.2951028871710961
27756,0.16030386953765727
27757,0.19719506605484452
27758,0.19037687881606785
27759,0.20050780139003688
27760,0.293731519715468
27761,0.15652836063128214
27762,0.19550374745698723
27763,0.19093588793606064
27764,0.16985405147534516
27765,0.2723581790630125
27766,0.22413462585532024
27767,0.23706788116851862
27768,0.22550040921588893
27769,0.19263074006896855
27770,0.2688117323433608
27771,0.172598501563327
27772,0.19493696165747323
27773,0.22910070996786575
27774,0.22054862880467552
27775,0.16371037557486862
27776,0.20656960611801664
27777,0.36826241842883856
27778,0.1976896653511389
27779,0.2620839004462707
27780,0.16001990492433696
27781,0.2982816709839475
27782,0.16911835020404875
27783,0.28279853729299487
27784,0.15914331367603796
27785,0.2223792792047082
27786,0.27625385278902
27787,0.21462050807976266
27788,0.21024878162938967
27789,0.19499341905910605
27790,0.24441942863999258
27791,0.17649413248218712
27792,0.2810922186863029
27793,0.13161230765335344
27794,0.20774882888823318
27795,0.36297781929350337
27796,0.19804556196680442
27797,0.18718882469172535
27798,0.14997346908701617
27799,0.26165813624535755
27800,0.20684639851478553
27801,0.24910024422469051
27802,0.20760633458056996
27803,0.2748766058998662
27804,0.2374043729243416
27805,0.25567953940665183
27806,0.4497019642715151
27807,0.1604743066990072
27808,0.27588767997615576
27809,0.25953719919450674
27810,0.20029221580632908
27811,0.23947802509085725
27812,0.33330336307736097
27813,0.16395814033160866
27814,0.14073564712575107
27815,0.2317843274866168
27816,0.2141651047109943
27817,0.15812643594818418
27818,0.17368433831714705
27819,0.18711694539198284
27820,0.47085057571503575
27821,0.14539316535584568
27822,0.21710620288211635
27823,0.16458418100518818
27824,0.3774144943988267
27825,0.235734178083783
27826,0.15772552011434005
27827,0.2380769933678374
27828,0.18480107881237218
27829,0.16865532435694175
27830,0.28289207370693764
27831,0.3165549556940179
27832,0.20683080391800396
27833,0.16307497316731526
27834,0.20710420040205102
27835,0.163497037050062
27836,0.18935158809332975
27837,0.18747094319834853
27838,0.1811472073351718
27839,0.2772061780657874
27840,0.22056476449484766
27841,0.24747099594418698
27842,0.2024442960796824
27843,0.17315329319106512
27844,0.17944835201337428
27845,0.22115617957910405
27846,0.2936483480545473
27847,0.23769764608245117
27848,0.28282562251632115
27849,0.17744306621302658
27850,0.24577206022398937
27851,0.3919461151779971
27852,0.1315207878808137
27853,0.19945292549310017
27854,0.19180405146016577
27855,0.19518215779527245
27856,0.14718732846876165
27857,0.2305651796621035
27858,0.15062036460881978
27859,0.14707978728529805
27860,0.22584618985245578
27861,0.14127573710824315
27862,0.1630030245635694
27863,0.24635914365510303
27864,0.21432395435853813
27865,0.169276999615943
27866,0.16027373268102443
27867,0.1686085368677613
27868,0.28544181802828855
27869,0.19627491603996042
27870,0.19498962745878717
27871,0.29154616044859594
27872,0.15589287119504838
27873,0.1978007643591153
27874,0.20114464852737732
27875,0.3108130327213642
27876,0.19956090415343053
27877,0.18078212031637678
27878,0.16534251993798596
27879,0.17044549780757665
27880,0.17335168345933388
27881,0.15704717598536475
27882,0.25522135350808056
27883,0.21587593344426526
27884,0.22893445341109708
27885,0.3362346203305046
27886,0.2014872637157185
27887,0.1657537322542899
27888,0.5302553143224984
27889,0.22823842592357693
27890,0.2617842014513954
27891,0.1718440279608493
27892,0.19571124368689657
27893,0.3282142341831204
27894,0.1882534166473531
27895,0.15806924173550216
27896,0.2552304838375858
27897,0.24529602552563426
27898,0.3045342173728101
27899,0.30288051949066436
27900,0.15103795579377843
27901,0.1531845909293236
27902,0.1643241652472972
27903,0.2265896893641837
27904,0.15471760897268452
27905,0.1766459295157317
27906,0.16189077386599862
27907,0.20035037443026787
27908,0.18790105494233975
27909,0.20807444640342698
27910,0.20175752096656396
27911,0.2328470914259168
27912,0.1422548030258617
27913,0.14501866057061782
27914,0.19961120372142682
27915,0.16174647620681584
27916,0.1533113289723193
27917,0.19979513727072926
27918,0.17604273468845336
27919,0.3630639779881533
27920,0.2270627851099048
27921,0.2136010307784327
27922,0.1636175121890041
27923,0.14252368679200506
27924,0.19733315704247198
27925,0.15197710312915486
27926,0.18414324269146062
27927,0.15254338029755005
27928,0.1537865834589457
27929,0.23968841943320224
27930,0.17833717605923138
27931,0.2910283164227469
27932,0.19885757428035672
27933,0.2004713936467006
27934,0.2438127603240636
27935,0.18450765720541176
27936,0.17439115910141686
27937,0.24760429452872662
27938,0.25065415391296303
27939,0.1728584904549709
27940,0.16469535859501322
27941,0.28170397661300983
27942,0.1868858483309312
27943,0.13831924383596558
27944,0.36454932828186726
27945,0.16322872088808632
27946,0.24367999042940125
27947,0.19780283422349454
27948,0.17463752296604326
27949,0.1959644519229871
27950,0.42434824357885514
27951,0.19606917998685083
27952,0.24415738005850005
27953,0.16951182774751114
27954,0.12786290914736304
27955,0.17898497866310947
27956,0.17696204602982868
27957,0.15996490294110088
27958,0.15023766643603803
27959,0.2037450064443347
27960,0.2715409369938899
27961,0.17314661059291367
27962,0.31325501212807694
27963,0.1688792505668465
27964,0.2238042156769854
27965,0.15078962773776156
27966,0.2807363401324113
27967,0.2831916909464957
27968,0.1612108948885449
27969,0.21123178271999404
27970,0.25511722602950343
27971,0.16770486979557306
27972,0.2152953777071425
27973,0.13814688175439446
27974,0.2604438556720047
27975,0.2540658807752279
27976,0.343653940337622
27977,0.14877860581967445
27978,0.12395932424759207
27979,0.5182114894360053
27980,0.1971669953075606
27981,0.1890735650831489
27982,0.33699270239807555
27983,0.17811016132407292
27984,0.174966332034192
27985,0.16286756143249198
27986,0.20137025568601646
27987,0.11756172121044464
27988,0.23600200485512712
27989,0.28485685189175236
27990,0.20149685267539885
27991,0.23008798998154617
27992,0.160800751440571
27993,0.16801092480032537
27994,0.19326300989646117
27995,0.3825360277329387
27996,0.21579588304472494
27997,0.19996867571068458
27998,0.14559713800847437
27999,0.1893732561607617
28000,0.1650504940609791
28001,0.2167020386685754
28002,0.21380806875885308
28003,0.20027624550023765
28004,0.23771961048643073
28005,0.16535923332139985
28006,0.20797507371160048
28007,0.2521738079968561
28008,0.22076808362816414
28009,0.22506780222606693
28010,0.28800046120606365
28011,0.23915890865166087
28012,0.19755545353739143
28013,0.16927005418890015
28014,0.1512555675345225
28015,0.19330460624428034
28016,0.26103187654820603
28017,0.222523324816937
28018,0.1551304444474972
28019,0.16086802139245998
28020,0.21626778877201597
28021,0.2036854439925883
28022,0.215005112811478
28023,0.20006238289968528
28024,0.24045321425952898
28025,0.27685396992111233
28026,0.23343894528508724
28027,0.14202412485886162
28028,0.20717782078189395
28029,0.20414965494979506
28030,0.19929795420484175
28031,0.15352897251442477
28032,0.20807257772157006
28033,0.12802280501235286
28034,0.1495035679888071
28035,0.20742822179453388
28036,0.17934480371944714
28037,0.18108671164771553
28038,0.21034384883484575
28039,0.1778896586591996
28040,0.23190071073180785
28041,0.22883698493749624
28042,0.1941681381363755
28043,0.29183998559148255
28044,0.18882648913023453
28045,0.2320231957753944
28046,0.1886958480582588
28047,0.19142974643612518
28048,0.22880384159533362
28049,0.2663911773249059
28050,0.2822088636788172
28051,0.3529259904064313
28052,0.18760387877292317
28053,0.17179417115151838
28054,0.1743944094314217
28055,0.18407953462782972
28056,0.21056769525321742
28057,0.1959589426421458
28058,0.1651231397295437
28059,0.1766636083758437
28060,0.18279866957395158
28061,0.18882393670352343
28062,0.28123261028391333
28063,0.30046880677101384
28064,0.19425318470111144
28065,0.22006728773023976
28066,0.11291359056613574
28067,0.2658650099275779
28068,0.19920560646293667
28069,0.22151924991908498
28070,0.18703241262026582
28071,0.15133561558619016
28072,0.14290337916891196
28073,0.2033799498759261
28074,0.18736395637686826
28075,0.17396040212133643
28076,0.29074849658128304
28077,0.14539036418124543
28078,0.3004543198582479
28079,0.19747321825591044
28080,0.20309363900609032
28081,0.20787266443577154
28082,0.22179008792407448
28083,0.17836619148585917
28084,0.24431435808734317
28085,0.1293634300855998
28086,0.22193849674836075
28087,0.15200053081961626
28088,0.19465982008706886
28089,0.1961487729800948
28090,0.23080933128629724
28091,0.15806071560124896
28092,0.26292018497450215
28093,0.2179952864745647
28094,0.1988848998073057
28095,0.23439908075718288
28096,0.15847587373739794
28097,0.1836874297032644
28098,0.26803036804922586
28099,0.19547813550958176
28100,0.16518706817657752
28101,0.2776408492910733
28102,0.20776149223651372
28103,0.22661620997419754
28104,0.3160731006878396
28105,0.1527630708441048
28106,0.2592718595706418
28107,0.22663916275974344
28108,0.2732742358821009
28109,0.15647829304048658
28110,0.15915204918815892
28111,0.21327804008659487
28112,0.15349978238679546
28113,0.3111348992972172
28114,0.2156774911719001
28115,0.19181505426115997
28116,0.22570870284163824
28117,0.22566497074697822
28118,0.40320374836249245
28119,0.29302979281590835
28120,0.21079374930991543
28121,0.3913167482357341
28122,0.14481186849036506
28123,0.2080988503269779
28124,0.15996221198370195
28125,0.2171495676767487
28126,0.12347730222531059
28127,0.1642190735699936
28128,0.23806982695439402
28129,0.20158787093688255
28130,0.16420301085953484
28131,0.15965593168921943
28132,0.26841859952114333
28133,0.25810321217867394
28134,0.20134522850225356
28135,0.2513134181044295
28136,0.2522090971075671
28137,0.20945340387022546
28138,0.16419980693322506
28139,0.24464319794809722
28140,0.24713041477035697
28141,0.20327409496862286
28142,0.23600208781053336
28143,0.15004069376184406
28144,0.2436628744631191
28145,0.1709746503325324
28146,0.1891529348523934
28147,0.36947841664855663
28148,0.22988371796146392
28149,0.1851520019289225
28150,0.18229002675007863
28151,0.2763866768559249
28152,0.24266563695815802
28153,0.13296935671905943
28154,0.17757675258049016
28155,0.1883049229183218
28156,0.24869127914779537
28157,0.34652550688329264
28158,0.3172590581319753
28159,0.16185280717913939
28160,0.21355281164384135
28161,0.2059894939853937
28162,0.24205988090799152
28163,0.22345845306994902
28164,0.1541465935075904
28165,0.21040666539176142
28166,0.24280292222329317
28167,0.127173665235612
28168,0.2927618938082359
28169,0.17222871018756475
28170,0.17228139268985732
28171,0.17531433504783153
28172,0.13362755509216975
28173,0.20281431479010692
28174,0.2082791453317723
28175,0.1586357211267876
28176,0.19989753585667802
28177,0.18796489515556572
28178,0.17256863220568325
28179,0.19396944725064766
28180,0.14818351765903112
28181,0.2623976884066266
28182,0.1877106370520719
28183,0.2862415369226589
28184,0.2020226786428266
28185,0.24076070657911908
28186,0.18802347100218758
28187,0.16231813920026994
28188,0.20515828782566994
28189,0.1665768151211946
28190,0.2157887138023456
28191,0.20620770814724823
28192,0.1934315093500887
28193,0.18011298978105367
28194,0.1964826992376699
28195,0.2553267506602576
28196,0.18029253353675337
28197,0.14944885055439203
28198,0.15206743917403967
28199,0.2798789088798557
28200,0.15609544631024366
28201,0.3524043209067689
28202,0.2298393374734201
28203,0.21424638112784802
28204,0.20516052705720364
28205,0.1488307263354718
28206,0.16132338080581746
28207,0.15908518023795562
28208,0.19026101172749224
28209,0.3160029573350355
28210,0.1404527990166838
28211,0.21575535333268803
28212,0.2651278638567027
28213,0.18031171851810635
28214,0.15844386845592554
28215,0.14248322469065325
28216,0.2666425708047269
28217,0.21370465954501167
28218,0.22907594538935228
28219,0.16703669765669207
28220,0.1970908171464972
28221,0.28172855015851367
28222,0.21285181167667352
28223,0.2411064259743495
28224,0.19081374481958746
28225,0.19502793354028175
28226,0.22816602863498486
28227,0.2984675545546575
28228,0.19556734167643092
28229,0.21200241465035707
28230,0.3001601187671952
28231,0.2666586914099017
28232,0.222985225028491
28233,0.1406067800719157
28234,0.19548535947535198
28235,0.16952770961764432
28236,0.1897981388050923
28237,0.34294020161052524
28238,0.23339216724870626
28239,0.2996519060119853
28240,0.15414045054836634
28241,0.232789873889495
28242,0.31209413222193816
28243,0.3119035433437442
28244,0.19482729220260797
28245,0.13381656607972447
28246,0.21074515455740792
28247,0.22758809737402463
28248,0.18830978086557373
28249,0.27799772157188246
28250,0.2856988884813697
28251,0.21671115672050587
28252,0.21393498596475738
28253,0.2155402546022087
28254,0.18095650824779158
28255,0.173101086273021
28256,0.15479083098144739
28257,0.20709925820805966
28258,0.1835826916914206
28259,0.2026430043012339
28260,0.1812345578266322
28261,0.26972159277482494
28262,0.21972352118844704
28263,0.15545350261877486
28264,0.22091145718541388
28265,0.27124931800675545
28266,0.15933556882980474
28267,0.13521532416480675
28268,0.2640314422055818
28269,0.25532785321830553
28270,0.24542548340736242
28271,0.19920103592052432
28272,0.24034436375911875
28273,0.2707961972311667
28274,0.2857675072458449
28275,0.30433570091547485
28276,0.24593071617352907
28277,0.17087347117266843
28278,0.19573539439954404
28279,0.22317445349690404
28280,0.17571325671256283
28281,0.24694225846917672
28282,0.20628835828958209
28283,0.1790246889833941
28284,0.32668501022036295
28285,0.1864391852789087
28286,0.19319492087660894
28287,0.2885053344686128
28288,0.2185769016475022
28289,0.24034304396374861
28290,0.18814661767431007
28291,0.2473136866143157
28292,0.22461349477636375
28293,0.21153382029993403
28294,0.18240142059866482
28295,0.22046410600225444
28296,0.21244491446063035
28297,0.1348356550862374
28298,0.24130793249344223
28299,0.22654229903525305
28300,0.273127021110021
28301,0.15435858327361776
28302,0.17550198433016295
28303,0.32114522202457996
28304,0.24971864406180108
28305,0.16428726108839878
28306,0.2161120127932111
28307,0.2164271439837127
28308,0.22813743628329328
28309,0.2800245964053824
28310,0.1969324606963406
28311,0.2641848775878593
28312,0.3019393039831206
28313,0.14002784426817447
28314,0.21880129494905057
28315,0.17123673923783708
28316,0.22967318435318976
28317,0.19320151907371888
28318,0.18028728055718543
28319,0.22665897764973703
28320,0.21910513085208677
28321,0.21517371448793868
28322,0.16767813058106462
28323,0.1977712929900463
28324,0.22559216918371117
28325,0.201843977608078
28326,0.1558532770885491
